Frames: 30232
Frame Time: 0.02
2.558228 3.999974 289.7102 75.37672 
2.493026 3.999977 289.8376 76.4575 
2.459897 3.999979 289.9124 76.99413 
2.426761 3.99998 289.9938 77.52251 
2.393623 3.999982 290.082 78.0427 
2.360496 3.999983 290.1767 78.55463 
2.293436 3.999986 290.3885 79.56637 
2.261095 3.999988 290.5002 80.04271 
2.227961 3.999988 290.621 80.52303 
2.194121 3.999992 290.7511 81.00555 
2.161456 3.999993 290.8829 81.46375 
2.095429 3.999995 291.1682 82.36733 
2.069772 4.023418 291.7238 82.10693 
2.046486 4.044673 292.23 81.86378 
2.021737 4.067267 292.7701 81.5981 
1.997521 4.089375 293.3006 81.33097 
1.9486 4.134034 294.3781 80.76963 
1.923593 4.156863 294.9319 80.47141 
1.899664 4.178707 295.4637 80.17886 
1.875195 4.201044 296.0095 79.87244 
1.850356 4.22372 296.5655 79.55378 
1.801783 4.26806 297.6584 78.90855 
1.777313 4.290398 298.2119 78.5723 
1.752389 4.313152 298.7776 78.22205 
1.728282 4.33516 299.3266 77.87581 
1.679433 4.379754 300.4448 77.15149 
1.654749 4.402287 301.0127 76.77383 
1.630492 4.424431 301.5726 76.39498 
1.605949 4.446836 302.1412 76.00385 
1.581551 4.469108 302.7083 75.60719 
1.53261 4.513787 303.8518 74.7876 
1.507786 4.536448 304.4349 74.35961 
1.48367 4.558463 305.0033 73.93578 
1.459198 4.580802 305.5821 73.49757 
1.434729 4.603141 306.163 73.05104 
1.385788 4.647819 307.3312 72.13275 
1.361205 4.670259 307.9213 71.65863 
1.336391 4.692913 308.5192 71.17113 
1.312092 4.715095 309.107 70.68501 
1.28711 4.737901 309.7137 70.17607 
1.238394 4.782372 310.9039 69.15648 
1.214495 4.804191 311.4915 68.64287 
1.189399 4.827099 312.1111 68.0939 
1.165336 4.849067 312.7078 67.55802 
1.141084 4.871206 313.3119 67.00842 
1.091974 4.916039 314.5438 65.86549 
1.067672 4.938223 315.1577 65.28471 
1.099901 4.930534 314.7715 65.30583 
1.132674 4.922714 314.3826 65.31943 
1.164359 4.915154 314.0103 65.325 
1.229981 4.899497 313.2511 65.3129 
1.261046 4.892085 312.8973 65.29607 
1.293272 4.884397 312.5342 65.27101 
1.325503 4.876707 312.175 65.23827 
1.389959 4.861327 311.4688 65.14968 
1.422188 4.853638 311.1217 65.09377 
1.454417 4.845947 310.7788 65.03017 
1.487364 4.838087 310.4326 64.95709 
1.518882 4.830568 310.1054 64.87964 
1.583331 4.81519 309.4491 64.69806 
1.615562 4.8075 309.1273 64.59554 
1.647789 4.799811 308.8099 64.48521 
1.68007 4.792109 308.4964 64.36683 
1.712246 4.784432 308.1883 64.24095 
1.776704 4.769053 307.5847 63.96507 
1.809897 4.761133 307.2809 63.81059 
1.84138 4.753622 306.9973 63.65625 
1.873914 4.745859 306.709 63.48871 
1.905863 4.738237 306.4304 63.31618 
1.971358 4.72261 305.8741 62.93758 
2.002907 4.715083 305.6133 62.74314 
2.035501 4.707306 305.3487 62.53402 
2.068233 4.699496 305.0881 62.31545 
2.099655 4.692 304.8429 62.09757 
2.163447 4.676779 304.3597 61.63063 
2.197999 4.668536 304.1065 61.36383 
2.227906 4.661401 303.8922 61.12495 
2.260188 4.653699 303.6659 60.85874 
2.324669 4.638314 303.2301 60.30079 
2.357213 4.630548 303.0184 60.00574 
2.389262 4.622903 302.8155 59.70625 
2.421276 4.615264 302.6183 59.39816 
2.453507 4.607574 302.4255 59.0789 
2.517963 4.592195 302.0572 58.41253 
2.550194 4.584506 301.8818 58.06519 
2.582421 4.576817 301.7125 57.70828 
2.614649 4.569127 301.5491 57.34167 
2.647472 4.561296 301.3892 56.95814 
2.711337 4.546058 301.0965 56.18212 
2.743566 4.538369 300.9583 55.7752 
2.775794 4.530679 300.8267 55.35785 
2.808023 4.52299 300.7017 54.92983 
2.840437 4.515256 300.5828 54.4884 
2.904709 4.499921 300.3677 53.5799 
2.936939 4.492232 300.2705 53.10722 
2.969167 4.484541 300.1805 52.62281 
3.001394 4.476853 300.0979 52.12644 
3.033626 4.469163 300.0229 51.61772 
3.098081 4.453784 299.8961 50.56228 
3.131265 4.445867 299.8434 49.99844 
3.16327 4.438231 299.8008 49.44096 
3.196252 4.430362 299.7657 48.85193 
3.227301 4.422954 299.741 48.28362 
3.291452 4.407647 299.7166 47.06506 
3.323972 4.399888 299.7184 46.42348 
3.356006 4.392245 299.7299 45.77504 
3.388144 4.384578 299.7516 45.10737 
3.452596 4.3692 299.8267 43.71419 
3.484825 4.36151 299.8809 42.98876 
3.517053 4.353821 299.947 42.24295 
3.549282 4.346131 300.0252 41.47571 
3.581768 4.338381 300.1171 40.67957 
3.645968 4.323063 300.3397 39.03374 
3.678197 4.315373 300.4733 38.1683 
3.711442 4.307441 300.6278 37.2457 
3.742655 4.299993 300.7892 36.34999 
3.774883 4.292304 300.9735 35.39277 
3.840265 4.276705 301.4084 33.3388 
3.872187 4.269089 301.6537 32.27472 
3.904277 4.261432 301.9248 31.15927 
3.936209 4.253813 302.2215 29.99866 
3.969198 4.245942 302.5593 28.74027 
4.033666 4.230561 303.3279 26.07381 
4.065086 4.223064 303.765 24.65392 
4.097169 4.215411 304.2637 23.10249 
4.1294 4.20772 304.8288 21.41879 
4.161628 4.200031 305.4744 19.57745 
4.22653 4.184545 307.1364 15.15531 
4.258316 4.176961 308.2485 12.39775 
4.290542 4.169272 309.815 8.727426 
4.322541 4.161207 313.9106 0 
4.341703 4.14121 313.6461 0 
4.380468 4.100183 313.1071 0 
4.398184 4.081174 312.8589 0 
4.4166 4.061237 312.5998 0 
4.434817 4.041336 312.3421 0 
4.452978 4.021317 312.084 0 
4.488278 3.981879 311.5786 0 
4.505709 3.962145 311.3271 0 
4.52315 3.942222 311.0743 0 
4.539985 3.922822 310.829 0 
4.573502 3.883694 310.337 0 
4.590206 3.863937 310.09 0 
4.606271 3.844772 309.8511 0 
4.62238 3.825389 309.6105 0 
4.638307 3.806062 309.3713 0 
4.670463 3.766534 308.8847 0 
4.686255 3.746868 308.6439 0 
4.702438 3.726536 308.3957 0 
4.718986 3.705559 308.1406 0 
4.734376 3.685877 307.902 0 
4.766706 3.64397 307.3966 0 
4.783237 3.622243 307.1359 0 
4.798819 3.601574 306.8887 0 
4.81459 3.580465 306.6371 0 
4.831209 3.558008 306.3703 0 
4.862761 3.514762 305.8591 0 
4.878811 3.49245 305.5966 0 
4.895109 3.469569 305.3284 0 
4.911473 3.446365 305.0572 0 
4.926903 3.424271 304.7999 0 
4.934736 3.359657 298.4998 11.49577 
4.936295 3.327187 296.7982 14.3656 
4.937836 3.295077 295.3598 16.71167 
4.939424 3.261982 294.0345 18.81236 
4.941021 3.228732 292.8146 20.69633 
4.944191 3.162695 290.6212 23.9699 
4.945781 3.129561 289.6055 25.43806 
4.947367 3.096504 288.6358 26.81243 
4.948956 3.06341 287.702 28.11109 
4.952181 2.996228 285.9007 30.54917 
4.953722 2.964125 285.0775 31.63455 
4.955309 2.931029 284.2505 32.70687 
4.956899 2.897934 283.4436 33.73616 
4.958489 2.864824 282.6544 34.72663 
4.961665 2.798648 281.1249 36.60088 
4.963257 2.765476 280.3798 37.4926 
4.964844 2.732427 279.6504 38.35206 
4.966469 2.698567 278.9154 39.20465 
4.968025 2.666128 278.2223 39.99646 
4.971197 2.600076 276.8416 41.53846 
4.972785 2.566982 276.164 42.27811 
4.974374 2.533885 275.4951 42.99718 
4.976004 2.499936 274.8177 43.71437 
4.977578 2.467116 274.1707 44.38889 
4.980728 2.401505 272.899 45.68486 
4.982326 2.368205 272.2641 46.31725 
4.983905 2.335316 271.6436 46.92581 
4.985528 2.301503 271.0121 47.53547 
4.98867 2.236031 269.807 48.67189 
4.990295 2.202206 269.1932 49.23708 
4.991891 2.168962 268.5955 49.77866 
4.993436 2.136745 268.0213 50.29067 
4.995025 2.103645 267.4364 50.80384 
4.977953 2.097933 267.0541 51.59726 
4.959292 2.125312 267.2575 51.88025 
4.940631 2.152691 267.4667 52.15331 
4.921971 2.18007 267.6815 52.41653 
4.903181 2.207639 267.9036 52.67176 
4.865744 2.262567 268.3627 53.15133 
4.847329 2.289585 268.5966 53.37326 
4.828668 2.316965 268.8389 53.58887 
4.80957 2.344984 269.0923 53.79993 
4.791347 2.371721 269.3393 53.99237 
4.754025 2.426481 269.8603 54.35947 
4.73527 2.454 270.1298 54.53033 
4.716705 2.481237 270.4015 54.69061 
4.698045 2.508616 270.6795 54.84286 
4.679384 2.535996 270.9624 54.98629 
4.642062 2.590753 271.5426 55.24689 
4.623404 2.618132 271.8399 55.36411 
4.604639 2.645661 272.1435 55.47329 
4.585691 2.673462 272.4549 55.57471 
4.56742 2.700269 272.7596 55.66413 
4.530099 2.755027 273.3957 55.82128 
4.510409 2.783917 273.7385 55.89046 
4.49278 2.809783 274.0497 55.94439 
4.474113 2.837172 274.3834 55.99328 
4.436797 2.891921 275.0637 56.06564 
4.417552 2.920156 275.4212 56.08978 
4.399476 2.946678 275.7612 56.10425 
4.380467 2.974568 276.1231 56.11097 
4.362154 3.001437 276.4758 56.10921 
4.324833 3.056195 277.2072 56.08047 
4.305825 3.084082 277.586 56.05288 
4.287513 3.11095 277.955 56.01802 
4.268852 3.13833 278.3351 55.97412 
4.250191 3.165709 278.7193 55.92176 
4.212482 3.221035 279.508 55.79007 
4.19421 3.247846 279.8961 55.71375 
4.17555 3.275224 280.2963 55.62737 
4.156752 3.302805 280.7036 55.53169 
4.138228 3.329983 281.1088 55.42887 
4.100908 3.384741 281.9371 55.19587 
4.081329 3.413466 282.3779 55.05975 
4.063305 3.439912 282.7877 54.92588 
4.044925 3.466877 283.2091 54.781 
4.026266 3.494254 283.641 54.62511 
3.988944 3.549014 284.5166 54.28655 
3.969623 3.577361 284.9761 54.09719 
3.950706 3.605117 285.4301 53.90232 
3.932962 3.63115 285.8596 53.71103 
3.914301 3.65853 286.3152 53.50085 
3.87698 3.713287 287.2383 53.05257 
3.858196 3.740848 287.709 52.81265 
3.83966 3.768044 288.1775 52.56641 
3.821 3.795423 288.6531 52.30891 
3.783253 3.850806 289.628 51.75805 
3.764692 3.878037 290.1135 51.47225 
3.746344 3.904958 290.5977 51.17988 
3.727698 3.932317 291.0939 50.8726 
3.709036 3.959697 291.5948 50.55469 
3.671395 4.014924 292.6185 49.88114 
3.653054 4.041833 293.1239 49.53701 
3.634394 4.069213 293.6426 49.17587 
3.615734 4.096591 294.166 48.8035 
3.597073 4.123971 294.6941 48.41962 
3.559752 4.178728 295.7649 47.61657 
3.541092 4.206107 296.3078 47.19688 
3.522432 4.233485 296.8558 46.76474 
3.503769 4.260866 297.4091 46.31984 
3.485111 4.288242 297.9678 45.86191 
3.447787 4.343002 299.1022 44.90546 
3.428187 4.37176 299.7073 44.38066 
3.410056 4.398362 300.2731 43.88094 
3.391078 4.426207 300.8716 43.34266 
3.372965 4.452783 301.4492 42.81391 
3.335826 4.507275 302.6539 41.68197 
3.317164 4.534653 303.2701 41.08784 
3.298505 4.562031 303.8939 40.47572 
3.279601 4.589767 304.5341 39.83661 
3.242524 4.644167 305.8155 38.52403 
3.223052 4.672735 306.5031 37.80141 
3.205201 4.698926 307.1429 37.11732 
3.186438 4.726457 307.8259 36.37483 
3.167881 4.753684 308.5125 35.6155 
3.148768 4.781726 309.2322 34.80582 
3.11141 4.836538 310.6789 33.13478 
3.092724 4.863953 311.4246 32.25069 
3.074574 4.890582 312.1646 31.35789 
3.055916 4.917958 312.9431 30.40194 
3.123102 4.920794 313.8539 27.48774 
3.155227 4.92215 314.3562 25.96569 
3.188332 4.923546 314.93 24.28836 
3.221513 4.924947 315.5747 22.47156 
3.255245 4.926371 316.3198 20.44853 
3.321391 4.929162 318.1759 15.70213 
3.353849 4.930532 319.4172 12.71692 
3.386952 4.93193 321.1973 8.647594 
3.418421 4.930964 325.2681 0 
3.440011 4.915926 325.0169 0 
3.482584 4.885858 324.5192 0 
3.503526 4.870863 324.2732 0 
3.524287 4.855863 324.0286 0 
3.544844 4.840876 323.7857 0 
3.565201 4.825903 323.5444 0 
3.605811 4.795636 323.0607 0 
3.62541 4.780837 322.8262 0 
3.644909 4.765987 322.5921 0 
3.664017 4.751313 322.3621 0 
3.70232 4.721528 321.8987 0 
3.720991 4.706827 321.6718 0 
3.739606 4.692051 321.4449 0 
3.758038 4.677302 321.2194 0 
3.776593 4.662333 320.9918 0 
3.812232 4.633237 320.5524 0 
3.829938 4.618611 320.3331 0 
3.847726 4.603804 320.1121 0 
3.865236 4.589112 319.8938 0 
3.882611 4.574422 319.6766 0 
3.915843 4.546006 319.259 0 
3.93251 4.531596 319.0486 0 
3.949011 4.517224 318.8397 0 
3.966079 4.502246 318.6228 0 
3.981516 4.4886 318.4261 0 
4.013371 4.460141 318.0182 0 
4.029433 4.445635 317.8115 0 
4.045121 4.431365 317.609 0 
4.060008 4.417729 317.4162 0 
4.075181 4.403737 317.2191 0 
4.105163 4.375802 316.8278 0 
4.120296 4.361555 316.6293 0 
4.134543 4.348052 316.4418 0 
4.149012 4.334248 316.2509 0 
4.163591 4.320244 316.0578 0 
4.191649 4.293026 315.6845 0 
4.206106 4.278863 315.4913 0 
4.208981 4.276036 315.4528 0 
4.211952 4.273108 315.413 0 
4.218044 4.267095 315.3312 0 
4.221129 4.264043 315.2898 0 
4.224369 4.260835 315.2462 0 
4.227386 4.257841 315.2056 0 
4.230556 4.254691 315.163 0 
4.23705 4.248224 315.0754 0 
4.240287 4.244993 315.0318 0 
4.243545 4.241736 314.9878 0 
4.246902 4.238375 314.9424 0 
4.250202 4.235065 314.8978 0 
4.257141 4.22809 314.8038 0 
4.260447 4.22476 314.759 0 
4.263889 4.221286 314.7123 0 
4.267415 4.217721 314.6644 0 
4.270934 4.214158 314.6166 0 
4.278269 4.20671 314.5168 0 
4.281938 4.202976 314.4668 0 
4.285558 4.199285 314.4174 0 
4.289167 4.195598 314.3682 0 
4.292889 4.19179 314.3173 0 
4.300527 4.183954 314.2128 0 
4.304353 4.180018 314.1604 0 
4.308249 4.176002 314.107 0 
4.307417 4.167324 311.3582 5.389443 
4.287869 4.140489 307.4335 13.12947 
4.248898 4.086993 303.177 21.42057 
4.228714 4.059291 301.5045 24.64876 
4.209857 4.033405 300.1104 27.32674 
4.190368 4.006654 298.7927 29.84683 
4.151132 3.952793 296.4105 34.3751 
4.131839 3.926311 295.3388 36.40037 
4.11233 3.899531 294.3071 38.34298 
4.092767 3.872676 293.3174 40.19983 
4.073025 3.845578 292.3581 41.99336 
4.034291 3.79241 290.5726 45.31447 
4.013783 3.764259 289.6715 46.98202 
3.994719 3.738091 288.8576 48.48325 
3.974924 3.710919 288.0343 49.99683 
3.956253 3.685289 287.2762 51.38593 
3.91712 3.631572 285.7394 54.18859 
3.897149 3.604159 284.9793 55.56785 
3.878212 3.578168 284.2722 56.84686 
3.858704 3.551386 283.5565 58.13731 
3.839193 3.524607 282.8529 59.40179 
3.800174 3.471046 281.4786 61.85932 
3.780529 3.444077 280.8019 63.06347 
3.761155 3.417485 280.1438 64.23065 
3.741595 3.390637 279.488 65.38985 
3.722135 3.363925 278.8436 66.525 
3.683116 3.310363 277.5739 68.75012 
3.663249 3.283094 276.9382 69.85854 
3.644097 3.256803 276.3315 70.91251 
3.624587 3.230023 275.7196 71.97198 
3.585568 3.176462 274.5125 74.05055 
3.566059 3.14968 273.9168 75.07079 
3.546549 3.122901 273.3259 76.07896 
3.527037 3.096117 272.7396 77.07575 
3.507528 3.069339 272.1577 78.06122 
3.468501 3.015766 271.0056 80.00104 
3.448672 2.988548 270.4259 80.97121 
3.429489 2.962217 269.8686 81.90029 
3.409846 2.935253 269.3012 82.84249 
3.390291 2.90841 268.7394 83.7714 
3.351451 2.855097 267.6322 85.59088 
3.33147 2.827669 267.0667 86.51425 
3.312423 2.801522 266.5299 87.38682 
3.292922 2.774755 265.9826 88.27258 
3.273387 2.74794 265.4365 89.1525 
3.234081 2.693986 264.3436 90.90136 
3.21383 2.666188 263.7833 91.79154 
3.195374 2.640853 263.2741 92.59665 
3.175864 2.614073 262.7373 93.44143 
3.155718 2.586421 262.1844 94.3072 
3.117335 2.533732 261.1343 95.93892 
3.096919 2.505708 260.5775 96.79758 
3.078316 2.480171 260.0707 97.57466 
3.058806 2.453391 259.5401 98.38419 
3.039176 2.426445 259.0068 99.19328 
3.000273 2.373045 257.9515 100.781 
2.980584 2.346019 257.4178 101.577 
2.961258 2.319488 256.8941 102.3534 
2.941747 2.292709 256.3656 103.1323 
2.902727 2.239147 255.3083 104.6762 
2.883218 2.212367 254.7794 105.4412 
2.863708 2.185587 254.25 106.2018 
2.844198 2.158805 253.7202 106.9581 
2.824689 2.132026 253.1898 107.71 
2.785667 2.078463 252.1269 109.2015 
2.766158 2.051682 251.5941 109.9411 
2.746649 2.024903 251.0603 110.6767 
2.72714 1.998124 250.5254 111.4083 
2.707629 1.971343 249.9892 112.1361 
2.668376 1.917462 248.906 113.589 
2.649101 1.891002 248.3718 114.2969 
2.629282 1.863797 247.8208 115.0211 
2.610081 1.837442 247.2852 115.7191 
2.590515 1.810583 246.7373 116.427 
2.551553 1.757099 245.6398 117.826 
2.532044 1.730322 245.0869 118.5213 
2.512534 1.70354 244.5313 119.2133 
2.492956 1.676666 243.9711 119.9044 
2.472796 1.648993 243.3913 120.6124 
2.433778 1.595435 242.2599 121.9728 
2.414501 1.568973 241.6962 122.6402 
2.395337 1.542668 241.1325 123.3005 
